id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9597,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'film'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.8961,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'David Guetta', 'entity_name': 'playlist', 'music_item': 'song', 'playlist': 'David Guetta playlist', 'reference': 'song'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,BookRestaurant,False,0.8947,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 10, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,SearchCreativeWork,False,0.9675,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}",{'object_name': 'The Gift: Imagination and the Erotic Life of Property'}
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchScreeningEvent,False,0.9321,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'movie_name': 'Baby Blue', 'movie_type': 'телевизион тапшыру', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'телевизион тапшыру'}"
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9558,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'книга'}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.8778,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'cuisine': 'Italian', 'datetime': '152', 'facility': 'table', 'location': 'restaurant', 'party_size_description': '10 people', 'party_size_number': 10, 'restaurant_name': 'Restaurant Name', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'best_service'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.908,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 5, 'restaurant_name': 'La Bella Luna', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.9079,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'bar', 'location': 'Brooklyn', 'party_size_description': '2 people', 'party_size_number': 2, 'restaurant_name': 'The Dome', 'restaurant_type': 'hotel', 'served_dish': 'pasta', 'sort': 'best_value'}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,SearchCreativeWork,False,0.9449,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'object_name': 'Old School Death Metal', 'object_type': 'альбом'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9565,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'телесериал'}"
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,none,False,0.9188,True,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}",{}
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,0.9599,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'movie_name': 'фильм исеме', 'location': 'урын', 'movie_type': 'фильм төре', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,BookRestaurant,True,0.9058,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': '4 people', 'party_size_number': 4, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
